fixtures server listening on http://127.0.0.1:8765/
  GET / -> /poc_multi.html
  lock: D:\APIClient\testing\fixtures.lock
[2026-07-08T16:58:07.365Z] GET /dw_b.html  referer=-
[2026-07-09T02:48:19.997Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:48:32.099Z] GET /json_gidx.html  referer=-
[2026-07-09T02:48:32.100Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:48:32.100Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:48:32.113Z] GET /json_gidx.html  referer=http://localhost:8765/json_gidx.html
[2026-07-09T02:48:32.122Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:48:32.122Z] GET /favicon.ico  referer=http://localhost:8765/json_gidx.html
[2026-07-09T02:48:36.680Z] GET /json_xss.html  referer=-
[2026-07-09T02:48:36.683Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:48:36.684Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:48:36.701Z] GET /json_xss.html  referer=http://localhost:8765/json_xss.html
[2026-07-09T02:48:36.711Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:48:36.712Z] GET /favicon.ico  referer=http://localhost:8765/json_xss.html
[2026-07-09T02:48:38.265Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:51:20.471Z] GET /gt_none.html  referer=-
[2026-07-09T02:51:20.472Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:51:20.473Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:51:20.485Z] GET /gt_none.html  referer=http://localhost:8765/gt_none.html
[2026-07-09T02:51:20.496Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:51:20.496Z] GET /favicon.ico  referer=http://localhost:8765/gt_none.html
[2026-07-09T02:51:22.055Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:51:34.154Z] GET /gt_truthy.html  referer=-
[2026-07-09T02:51:34.155Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:51:34.156Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:51:34.168Z] GET /gt_truthy.html  referer=http://localhost:8765/gt_truthy.html
[2026-07-09T02:51:34.175Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:51:34.175Z] GET /favicon.ico  referer=http://localhost:8765/gt_truthy.html
[2026-07-09T02:51:35.874Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:51:47.796Z] GET /gt_len.html  referer=-
[2026-07-09T02:51:47.797Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:51:47.798Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:51:47.810Z] GET /gt_len.html  referer=http://localhost:8765/gt_len.html
[2026-07-09T02:51:47.815Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:51:47.816Z] GET /favicon.ico  referer=http://localhost:8765/gt_len.html
[2026-07-09T02:51:49.442Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:52:01.400Z] GET /gt_idx.html  referer=-
[2026-07-09T02:52:01.401Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:52:01.401Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:52:01.413Z] GET /gt_idx.html  referer=http://localhost:8765/gt_idx.html
[2026-07-09T02:52:01.423Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:52:01.424Z] GET /favicon.ico  referer=http://localhost:8765/gt_idx.html
[2026-07-09T02:52:03.087Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:52:15.201Z] GET /gt_eq.html  referer=-
[2026-07-09T02:52:15.203Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:52:15.204Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:52:15.229Z] GET /gt_eq.html  referer=http://localhost:8765/gt_eq.html
[2026-07-09T02:52:15.262Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:52:15.262Z] GET /favicon.ico  referer=http://localhost:8765/gt_eq.html
[2026-07-09T02:52:16.869Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:52:29.199Z] GET /gt_starts.html  referer=-
[2026-07-09T02:52:29.201Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:52:29.201Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:52:29.215Z] GET /gt_starts.html  referer=http://localhost:8765/gt_starts.html
[2026-07-09T02:52:29.222Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:52:29.223Z] GET /favicon.ico  referer=http://localhost:8765/gt_starts.html
[2026-07-09T02:52:30.907Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:53:18.205Z] GET /len_probe.html  referer=-
[2026-07-09T02:53:18.207Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:53:18.208Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:53:18.227Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:53:18.228Z] GET /NO_len  referer=http://localhost:8765/len_probe.html
[2026-07-09T02:53:18.234Z] GET /len_probe.html  referer=http://localhost:8765/len_probe.html
[2026-07-09T02:53:18.244Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:53:18.245Z] GET /favicon.ico  referer=http://localhost:8765/len_probe.html
[2026-07-09T02:53:19.831Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:56:38.628Z] GET /json_xss.html  referer=-
[2026-07-09T02:56:38.630Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:56:38.630Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:56:38.643Z] GET /json_xss.html  referer=http://localhost:8765/json_xss.html
[2026-07-09T02:56:38.652Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:56:38.652Z] GET /favicon.ico  referer=http://localhost:8765/json_xss.html
[2026-07-09T02:56:40.268Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:59:35.950Z] GET /json_xss.html  referer=-
[2026-07-09T02:59:35.951Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:59:35.952Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:59:35.965Z] GET /json_xss.html  referer=http://localhost:8765/json_xss.html
[2026-07-09T02:59:35.973Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:59:35.974Z] GET /favicon.ico  referer=http://localhost:8765/json_xss.html
[2026-07-09T02:59:37.589Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:59:49.745Z] GET /reply_page.html  referer=-
[2026-07-09T02:59:49.747Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:59:49.748Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:59:49.762Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:59:49.763Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-09T02:59:49.768Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-09T02:59:49.770Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:59:49.770Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-09T02:59:49.771Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-09T02:59:49.771Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:59:49.779Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:59:49.780Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-09T02:59:50.208Z] GET /api_session.json  referer=-
[2026-07-09T02:59:51.383Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T03:01:02.850Z] GET /reply_page.html  referer=-
[2026-07-09T03:01:02.852Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T03:01:02.853Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:01:02.864Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:01:02.865Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-09T03:01:02.867Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-09T03:01:02.870Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:01:02.871Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-09T03:01:02.872Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:01:02.873Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-09T03:01:02.877Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:01:02.878Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-09T03:01:03.286Z] GET /api_session.json  referer=-
[2026-07-09T03:01:04.493Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T03:01:16.504Z] GET /json_xss.html  referer=-
[2026-07-09T03:01:16.505Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T03:01:16.506Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:01:16.518Z] GET /json_xss.html  referer=http://localhost:8765/json_xss.html
[2026-07-09T03:01:16.525Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:01:16.526Z] GET /favicon.ico  referer=http://localhost:8765/json_xss.html
[2026-07-09T03:01:18.094Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T03:03:56.841Z] GET /hshape.html  referer=-
[2026-07-09T03:03:56.842Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T03:03:56.843Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:03:56.852Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:03:56.853Z] GET /H_  referer=http://localhost:8765/hshape.html
[2026-07-09T03:03:56.854Z] GET /LEN_0  referer=http://localhost:8765/hshape.html
[2026-07-09T03:03:56.854Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:03:56.855Z] GET /TYPEOF_number  referer=http://localhost:8765/hshape.html
[2026-07-09T03:03:56.855Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:03:56.856Z] GET /hshape.html  referer=http://localhost:8765/hshape.html
[2026-07-09T03:03:56.865Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:03:56.865Z] GET /favicon.ico  referer=http://localhost:8765/hshape.html
[2026-07-09T03:03:58.454Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T03:06:40.500Z] GET /hshape.html  referer=-
[2026-07-09T03:06:40.503Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T03:06:40.504Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:06:40.519Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:06:40.520Z] GET /H_  referer=http://localhost:8765/hshape.html
[2026-07-09T03:06:40.520Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:06:40.521Z] GET /LEN_0  referer=http://localhost:8765/hshape.html
[2026-07-09T03:06:40.522Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:06:40.523Z] GET /TYPEOF_number  referer=http://localhost:8765/hshape.html
[2026-07-09T03:06:40.524Z] GET /hshape.html  referer=http://localhost:8765/hshape.html
[2026-07-09T03:06:40.533Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:06:40.534Z] GET /favicon.ico  referer=http://localhost:8765/hshape.html
[2026-07-09T03:06:42.094Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T03:06:54.117Z] GET /gt_len.html  referer=-
[2026-07-09T03:06:54.119Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T03:06:54.120Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:06:54.141Z] GET /gt_len.html  referer=http://localhost:8765/gt_len.html
[2026-07-09T03:06:54.152Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:06:54.152Z] GET /favicon.ico  referer=http://localhost:8765/gt_len.html
[2026-07-09T03:06:55.728Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T03:07:26.795Z] GET /arrlen.html  referer=-
[2026-07-09T03:07:26.796Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T03:07:26.796Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:07:26.806Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:07:26.806Z] GET /arr_123_len3  referer=http://localhost:8765/arrlen.html
[2026-07-09T03:07:26.810Z] GET /arrlen.html  referer=http://localhost:8765/arrlen.html
[2026-07-09T03:07:26.817Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:07:26.817Z] GET /favicon.ico  referer=http://localhost:8765/arrlen.html
[2026-07-09T03:07:28.383Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T03:07:40.539Z] GET /json_xss.html  referer=-
[2026-07-09T03:07:40.541Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T03:07:40.541Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:07:40.553Z] GET /json_xss.html  referer=http://localhost:8765/json_xss.html
[2026-07-09T03:07:40.561Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:07:40.561Z] GET /favicon.ico  referer=http://localhost:8765/json_xss.html
[2026-07-09T03:07:42.136Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T03:07:54.298Z] GET /domxss.html  referer=-
[2026-07-09T03:07:54.300Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T03:07:54.300Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:07:54.315Z] GET /domxss.html  referer=http://localhost:8765/domxss.html
[2026-07-09T03:07:54.322Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:07:54.323Z] GET /favicon.ico  referer=http://localhost:8765/domxss.html
[2026-07-09T03:07:55.881Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:07.948Z] GET /attr_xss.html  referer=-
[2026-07-09T03:08:07.950Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:07.951Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:07.961Z] GET /attr_xss.html  referer=http://localhost:8765/attr_xss.html
[2026-07-09T03:08:07.973Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:07.973Z] GET /favicon.ico  referer=http://localhost:8765/attr_xss.html
[2026-07-09T03:08:09.540Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:21.771Z] GET /reply_page.html  referer=-
[2026-07-09T03:08:21.772Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:21.773Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:21.780Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:21.781Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-09T03:08:21.785Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-09T03:08:21.788Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:21.789Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-09T03:08:21.791Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:21.792Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-09T03:08:21.795Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:21.795Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-09T03:08:22.270Z] GET /api_session.json  referer=-
[2026-07-09T03:08:24.087Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:44.756Z] GET /json_xss.html  referer=-
[2026-07-09T03:08:44.758Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:44.759Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:44.784Z] GET /json_xss.html  referer=http://localhost:8765/json_xss.html
[2026-07-09T03:08:44.793Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:44.794Z] GET /favicon.ico  referer=http://localhost:8765/json_xss.html
[2026-07-09T03:08:46.348Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:58.540Z] GET /domxss.html  referer=-
[2026-07-09T03:08:58.541Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:58.541Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:58.553Z] GET /domxss.html  referer=http://localhost:8765/domxss.html
[2026-07-09T03:08:58.564Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:08:58.564Z] GET /favicon.ico  referer=http://localhost:8765/domxss.html
[2026-07-09T03:09:00.259Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T03:09:12.938Z] GET /attr_xss.html  referer=-
[2026-07-09T03:09:12.939Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T03:09:12.939Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:09:12.961Z] GET /attr_xss.html  referer=http://localhost:8765/attr_xss.html
[2026-07-09T03:09:12.969Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:09:12.969Z] GET /favicon.ico  referer=http://localhost:8765/attr_xss.html
[2026-07-09T03:09:14.516Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T03:09:26.539Z] GET /eval_hash.html  referer=-
[2026-07-09T03:09:26.541Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T03:09:26.541Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:09:26.553Z] GET /eval_hash.html  referer=http://localhost:8765/eval_hash.html
[2026-07-09T03:09:26.561Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:09:26.562Z] GET /favicon.ico  referer=http://localhost:8765/eval_hash.html
[2026-07-09T03:09:28.160Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T03:11:21.393Z] GET /gate_probe.html  referer=-
[2026-07-09T03:11:21.394Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T03:11:21.394Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:11:21.410Z] GET /gate_probe.html  referer=http://localhost:8765/gate_probe.html
[2026-07-09T03:11:21.422Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:11:21.422Z] GET /favicon.ico  referer=http://localhost:8765/gate_probe.html
[2026-07-09T03:11:23.383Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T03:11:55.853Z] GET /gate_probe_idx.html  referer=-
[2026-07-09T03:11:55.855Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T03:11:55.856Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:11:55.878Z] GET /gate_probe_idx.html  referer=http://localhost:8765/gate_probe_idx.html
[2026-07-09T03:11:55.895Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:11:55.896Z] GET /favicon.ico  referer=http://localhost:8765/gate_probe_idx.html
[2026-07-09T03:11:57.506Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T03:14:26.283Z] GET /json_gate.html  referer=-
[2026-07-09T03:14:26.284Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T03:14:26.284Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T03:14:26.297Z] GET /json_gate.html  referer=http://localhost:8765/json_gate.html
